Jurrien;B-PER
af;O
.;O

Dat;O
gong;O
den;O
achter;O
'n;O
kander;O
aan;O
,;O
net;O
as;O
hounder;O
,;O
over;O
dat;O
smalle;O
stainen;O
padje;O
,;O
want;O
dei;O
weg;O
was;O
dou;O
nog;O
'n;O
echte;O
klaiweg;O
,;O
en;O
elk;O
,;O
dei;O
op;O
klai;O
woont;O
het;O
,;O
wait;O
wel;O
wat;O
dat;O
zeggen;O
wil;O
.;O

Dat;O
kaanste;O
wol;O
mijnen;O
.;O

Most;O
ais;O
heuren;O
,;O
och;O
,;O
och;O
,;O
slap;O
heb;O
'k;O
mie;O
achternoa;O
lacht;O
.;O

Nou;O
allende;O
de;O
bedelboudel;O
is;O
nog;O
ain;O
toedemême;O
.;O

Ik;O
kreeg;O
de;O
hond;O
d'r;O
achter;O
aan;O
,;O
dou;O
verdween;O
he;O
in;O
de;O
stroeken;O
,;O
de;O
hond;O
ook;O
,;O
moar;O
dij;O
kwam;O
gauw;O
trogge;O
en;O
har;O
niks;O
meer;O
te;O
koop;O
.;O

't;O
Is;O
nait;O
zoo;O
,;O
vast;O
nait;O
.;O

Wat;O
is;O
ol;O
Ootje;O
Spieker;B-PER
leste;O
dag;O
of;O
wat;O
'n;O
bult;O
minder;O
worden;O
,;O
dat;O
wait;O
ie;O
vast;O
wel;O
?;O

En;O
hai;O
zag;O
,;O
dat;O
zai;O
heur;O
slim;O
afknooiden;O
,;O
om;O
't;O
schip;O
veuruut;O
te;O
kriegen;O
,;O
want;O
zai;O
haren;O
wiend;O
tegen;O
";";O
en;O
zoowat;O
om;O
'e;O
vaierde;O
woake;O
ien;O
naacht;O
kwam;O
'e;O
bie;O
heur;O
en;O
kuierde;O
op;O
zee;O
,;O
en;O
wol;O
heur;O
veurbiegoan;O
.;O

t;O
Ainegste;O
doar;O
ze;O
nog;O
aan;O
dochten;O
,;O
was;O
hou;O
of;O
ze;O
staifdochter;O
wat;O
aandoun;O
konden;O
.;O

Ze;O
muiken;O
licht;O
,;O
deden;O
deur;O
open;O
en;O
stuurden;O
sloavin;O
in;O
koamer;O
.;O

Ken;O
'k;O
heur;O
nait;O
'n;O
weeke;O
lainen;O
?;O

“;O
k;O
Mot;O
poepen;O
”;O
,;O
zeurde;O
dij;O
jong;O
van;O
De;B-PER
Vries;I-PER
.;O

Kloar;O
of;O
nait;O
kloar;O
,;O
kon;O
't;O
hom;O
wat;O
schelen;O
?;O

'n;O
Laiwerke;B-MISC
Muike;I-MISC
,;O
o;O
dei;O
zingen;O
zóó;O
mooi;O
.;O

Maar;O
dou;O
mos;O
ze;O
maoken;O
,;O
dat;O
ze;O
klaor;O
kwammen;O
ook;O
.;O

Hij;O
luip;O
eerst;O
gebokt;O
en;O
half;O
kroepend;O
achter;O
de;O
boskes;O
en;O
zag;O
,;O
dat;O
Roulf;B-PER
,;O
dij;O
hailndaal;O
gain;O
hoast;O
har;O
,;O
stilston;O
om;O
zien;O
piepe;O
aan;O
te;O
steken;O
";";O
wat;O
hom;O
bliekboar;O
hail;O
slecht;O
lokte;O
.;O

Willem;B-PER
gaait;O
dr;O
bie;O
zitten;O
op;O
'n;O
òlle;O
ploug;O
.;O

Is;O
't;O
nou;O
dudelk;O
of;O
nait;O
,;O
dat;O
wie;O
aal;O
oller;O
en;O
dommer;O
worden;O
,;O
op;O
bietersboane;O
allerdeegs;O
op;O
aigen;O
haim;O
?;O

K.;O
En;O
hoorns;O
van;O
schepen;O
,;O
jammerkloag;O

Kloas;B-PER
Loat;O
dèi;O
d'r;O
boeten;O
.;O

Doar;O
vin;O
je;O
gezellighaid;O
.;O

Blief;O
doar;O
stoan;O
en;O
loop;O
mie;O
nait;O
verder;O
over;O
schoone;O
deel;O
.;O

Lammert;B-PER
pakt;O
't;O
kiend;O
aan;O
,;O
kikt;O
ien;O
douken;O
noar;O
't;O
lutje;O
kopke;O
.;O

Dou;O
staifmoeke;O
mit;O
heur;O
dochter;O
.;O

Nee;O
,;O
doar;O
scheuveld';O
he;O
gau;O
over;O
hen;O
.;O

Hou;O
de;O
boer;O
't;O
gewaor;O
wodden;O
was;O
,;O
begreep;O
ze;O
nich;O
.;O

Zol;O
ze;O
ain;O
van;O
d’kinder;O
nog;O
bellen;O
mouten;O
?;O

Ze;O
was;O
zo;O
schrikt;O
gusteraovend;O
van;O
Haarm;B-PER
,;O
dat;O
ze;O
van;O
nacht;O
gijn;O
oog;O
dichte;O
daon;O
hadde;O
.;O

Zai;O
kwamm;O
aalmaol;O
mit;O
'n;O
nat;O
pak;O
d'r;O
of;O
";";O
snik;O
legde;O
aan;O
waal;O
en;O
dou;O
kroopn;O
de;O
keerls;O
d'r;O
weer;O
op;O
.;O

Woar;O
mou;O
'k;O
't;O
waark;O
zuiken;O
?;O

Dat;O
wus;O
e;O
wol;O
.;O

‘;O
Nou;O
vot;O
?;O
’;O
vruig;O
ze;O
,;O
ook;O
al;O
wos;O
ze;O
dat;O
dat;O
gain;O
nut;O
meer;O
haar;O
.;O

Nou;O
al;O
jong;O
?;O

Dou;O
Twijoogje;B-PER
dat;O
zag;O
,;O
ging;O
ze;O
noar;O
boeten;O
tou;O
.;O

Joa;O
voader;O
.;O

En;O
de;O
glassies;O
.;O

Doodleven;O
.;O
O;O
,;O
God;B-PER
,;O
ze;O
mos;O
hier;O
vot;O
.;O

Blieven;O
of;O
nait;O
?;O

K.;O
Jaan;B-PER
achteraan;O
.;O
Grait;B-PER
:;O
En;O
veurop;O
Wietske;B-PER
!;O

'k;O
Bedocht;O
mie;O
nait;O
laank;O
.;O

Wel;O
,;O
noa;O
noodstaal;O
van;O
smid;O
Diekemoa;B-PER
vanzulf;O
.;O

Snieder;O
,;O
doe;O
mit;O
dien;O
wonnernaal;O
,;O
doe;O
mos;O
mie;O
de;O
aier;O
weer;O
an;O
'n;O
kanner;O
zetten;O
.;O

't;O
Was;O
'n;O
waogstök;O
,;O
'n;O
ondernemen;O
.;O

En;O
mörn;O
komt;O
er;O
wel;O
ain;O
van;O
joe;O
,;O
hé;O
.;O

Zoo;O
gong;O
't;O
mie;O
deur;O
kop;O
hên;O
en;O
in;O
ploats;O
van;O
dat;O
ik;O
op;O
bêr;O
gong;O
zooas;O
aander;O
oavends;O
om;O
dei;O
tied;O
gong;O
ik;O
stil;O
zitten;O
in;O
mien;O
roode;O
boaien;O
onderboksen;O
,;O
want;O
mien;O
Zundagse;B-MISC
bovenboksen;O
har;O
'k;O
eerst;O
oettrokken;O
en;O
opvôllen;O
en;O
weer;O
in;O
't;O
kamnet;O
legt;O
,;O
dat;O
is;O
ja;O
van;O
zulf;O
.;O

Hai;O
zee;O
tegen;O
Edna;B-PER
:;O
Loat;O
ain;O
van;O
sloavinnen;O
ais;O
kieken;O
of;O
Tobias;B-PER
nog;O
leeft;O
.;O

Ainmoal;O
zee;O
kerkvoogd;O
:;O
Wat;O
heb;O
ie;O
doar;O
meroakelachtig;O
mooie;O
stokboonen;O
stoan;O
.;O

Lammert;B-PER
mit;O
noadruk;O
.;O

K.;O
Nee;O
,;O
Moorden;O
!;O
!;O

Veur;O
dei;O
kôffie;O
mos;O
Doomnie;O
kerkvoogd;O
fiks;O
betoalen;O
,;O
want;O
hai;O
was;O
zuuneg;O
as;O
de;O
brand;O
.;O

7de;O
tooneel;O
.;O

Hoed;O
was;O
donkerbroen;O
van;O
kleur;O
.;O

Jao;O
,;O
dat;O
flotjede;O
zoo;O
wat;O
vot;O
,;O
zwonnen;O
'n;O
beedie;O
veul;O
bie;O
't;O
pad;O
.;O

Wilt;O
U;O
,;O
dat;O
ik;O
de;O
scha;O
vergoed;O
?;O

Raguël;B-PER
luit;O
n;O
ram;O
oet;O
koppel;O
slachten;O
en;O
onthuil;O
heur;O
gastvrij;O
.;O

't;O
Was;O
maor;O
'n;O
hail;O
smal;O
,;O
tenger;O
wichtje;O
en;O
heur;O
handjes;O
waren;O
zoo;O
blaank;O
,;O
dat;O
ze;O
in;O
de;O
verte;O
d'r;O
net;O
oet;O
zagen;O
aans;O
maonlicht;O
in;O
'n;O
zummernacht;O
.;O

En;O
wieder;O
de;O
man;O
van;O
de;O
glassietende;O
.;O

Nog;O
n;O
dikke;O
weke;O
,;O
din;O
haar;O
e;O
goddank;O
vekantsie;O
.;O

As;O
ik;O
denk;O
aan;O
olle;O
tieden;O
Mit;O
dei;O
strenge;O
winters;O
,;O
dou;O
Ik;O
op;O
't;O
ies;O
zes;O
uur;O
gong;O
rieden;O
Zunder;O
aanleg;O
wat;O
is;O
't;O
nou;O
?;O

Toaveltje;O
dek;O
!;O
';O

Dei;O
in;O
dat;O
donkere;O
taaskie;O
aangobbeln;O
kwam;O
,;O
zo;O
huverg;O
gehaaim;O
as;O
'n;O
vlaigende;O
Hollander;B-MISC
,;O
al;O
was;O
't;O
mit;O
hom;O
den;O
ook;O
meer;O
daomeln;O
deur;O
't;O
daip;O
as;O
vlottern;O
.;O

Man;O
ieder;O
bod;O
as;O
ze;O
wat;O
heurde;O
,;O
lusterde;O
ze;O
.;O

Maor;O
de;O
bedraigerij;O
verder;O
zeggen;O
aan;O
aander;O
lu;O
?;O

De;O
koffie;O
zet;O
ze;O
bruggen;O
smeert;O
ze;O
:;O
En;O
as;O
het;O
volk;O
weer;O
komt;O
van;O
't;O
land;O
,;O
Is;O
't;O
kloar;O
en;O
zij;O
weer;O
bie;O
de;O
hand;O
Gewasch;O
geplasch;O
gestriek;O
gestop;O
Genai;O
gebrai;O
dat;O
holt;O
nijt;O
op;O
!;O

‘;O
Hai;O
bit;O
joe;O
nait;O
,;O
hur;O
,;O
zo’n;O
roltrappen;O
.;O
’;O

Dialekt;O
van;O
Appingedam;B-LOC
e.;O
o.;O
Grönnegerland;B-MISC
:;O
Een;O
steert;O
van;O
zand;O
,;O
Veen;O
op;O
de;O
rand;O
,;O
Klai;O
zit;O
op;O
't;O
strand;O
.;O

Mevrau;O
zee;O
,;O
dat;O
zai;O
d'r;O
ain;O
van;O
plukt;O
har;O
,;O
dei;O
anderhalf;O
vörrel;O
laank;O
was;O
.;O

Is;O
't;O
gebit;O
aal;O
veul;O
versleten;O
?;O

En;O
verachtjont;O
,;O
ze;O
was;O
weer;O
leventeg;O
!;O

Teupke;B-PER
.;O

Dou;O
ze;O
thuus;O
kwammen;O
,;O
kon;O
de;O
vaiarts;O
gain;O
ain;O
kou;O
vinden;O
,;O
dei;O
wat;O
mankairde;O
.;O

Lucht;O
was;O
d'r;O
vol;O
van;O
!;O

O;O
,;O
kwam;O
'r;O
beetje;O
minachtend;O
oet;O
,;O
dus;O
nait;O
op;O
volle;O
zee;O
,;O
nait;O
òver;O
zee;O
,;O
noar;O
aaner;O
landen;O
?;O

't;O
Gong;O
weer;O
aan;O
,;O
op;O
raokeldais;O
.;O

't;O
Stört;O
,;O
'n;O
streep;O
laand;O
tusschen;O
't;O
Raidaip;B-LOC
en;O
't;O
neie;O
Fraize;B-LOC
knoal;I-LOC
waas;O
bie;O
stukken;O
en;O
brokken;O
wegsloagen;O
en;O
op;O
dat;O
stört;O
.;O

Moar;O
dat;O
dat;O
zoo;O
onderste;O
boven;O
goan;O
mout;O
,;O
pebaier;O
ik;O
nog;O
ais;O
weer;O
.;O

Dat;O
ôllerwetsche;O
zaoddörschen;O
is;O
veurbie;O
.;O

Jao;O
,;O
verkeerd;O
haar;O
he;O
daon;O
,;O
't;O
was;O
hom;O
dernao;O
gaon;O
:;O
zwak;O
en;O
naor;O
,;O
laoi;O
,;O
laoi;O
en;O
doen;O
.;O

De;O
energietransitie;O
is;O
neudeg;O
,;O
t;O
zél;O
veul;O
roemteleke;O
gevolgen;O
hebben;O
en;O
stoere;O
keuzes;O
vroagen;O
.;O

Want;O
Johannes;B-PER
haar;O
tegen;O
Herodes;B-PER
zegd;O
Joe;O
magen;O
joen;O
bruiers;O
huusvrouw;O
nait;O
hemmen;O
.;O

't;O
Sprekt;O
van;O
zulm;O
,;O
dat;O
't;O
ook;O
wel;O
ais;O
gebeurde;O
,;O
dat;O
ain;O
van;O
ons;O
in;O
hannen;O
van;O
'n;O
boer;O
terecht;O
kwam;O
,;O
dei;O
ons;O
daor;O
net;O
op;O
zien;O
laand;O
trappairde;O
,;O
in;O
d'r;O
nait;O
veul;O
mit;O
op;O
haar;O
,;O
dat;O
wie;O
zien;O
mooie;O
haover;O
,;O
wait;O
of;O
gaarst;O
plattrapten;O
.;O

Och;O
,;O
laive;O
deugd;O
,;O
minschen;O
!;O

En;O
as;O
jim;O
oog;O
jim;O
ien;O
gevoar;O
brengt;O
,;O
scheur;O
't;O
uut;O
:;O
't;O
is;O
beter;O
,;O
met;O
ain;O
oog;O
't;O
keuninkriek;O
van;O
God;B-PER
ien;O
te;O
goan;O
as;O
dat;O
jim;O
met;O
twai;O
oogen;O
ien;O
'e;O
hel;O
gooid;O
worren;O
.;O

Ken;O
je;O
mie;O
bruuken;O
?;O

‘;O
Bie;O
joen;O
huus;O
?;O
Dat;O
kin;O
ik;O
netuurlek;O
nait;O
waiten;O
,;O
’;O
zee;O
ze;O
vrundelker;O
as;O
in;O
heur;O
bedoulen;O
lag;O
.;O

Mos;O
moar;O
ais;O
kieken;O
Op;O
Viaduct;O
:;O
Doar;O
ging'n;O
ze;O
Jan;B-PER
.;O

Zoo;O
laank;O
as;O
Jaantje;B-PER
leefde;O
laag;O
't;O
op;O
heur;O
weg;O
.;O

Kom;O
,;O
mannechie;O
,;O
gauw;O
weer;O
nao;O
beneden;O
as;O
't;O
nait;O
hebben;O
wist;O
,;O
dat;O
ik;O
de;O
kram;O
weer;O
krieg;O
.;O

Dag;O
Ootje;O
.;O

Ol;O
zegt;O
:;O
dat;O
heurt;O
mie;O
wat;O
tou;O
,;O
mor;O
'k;O
loof;O
't;O
nog;O
nait;O
,;O
't;O
is;O
'n;O
spul;O
van;O
niks;O
,;O
mor;O
mörn;O
ze;O
'k;O
joe;O
ais;O
perbaiern;O
.;O

Wat;O
naom;O
?;O

Kom;O
,;O
Graitje;B-PER
,;O
't;O
wordt;O
ons;O
tied;O
.;O

Aal;O
dat;O
gejeuzel;O
.;O

Wordt;O
vervolgd;O
.;O

Hai;O
zee;O
bie;O
zokzulm;O
:;O
Ik;O
heb;O
om;O
dood;O
vroagd;O
ja;O
,;O
zol;O
t;O
zodounde;O
nait;O
verstandeg;O
wezen;O
aleer;O
ik;O
oet;O
tied;O
kom;O
om;O
Tobias;B-PER
op;O
hoogte;O
te;O
brengen;O
van;O
dat;O
geld;O
?;O
Hai;O
raip;O
hom;O
en;O
zee;O
:;O
Begroaf;O
mie;O
betoamelk;O
.;O

Hei;O
jim;O
nog;O
'n;O
verhaard;O
haart;O
?;O

'k;O
Heb;O
ze;O
wel;O
net;O
zoo;O
kint;O
,;O
dou;O
ik;O
nog;O
op;O
't;O
Hoogeland;B-LOC
woonde;O
.;O

Priesvraoge;O
.;O

';O
Al;O
kin;O
we;O
der;O
ook;O
niks;O
oet;O
hoalen;O
,;O
toch;O
zel;O
elkenain;O
der;O
veur;O
stoan;O
blieven;O
om;O
te;O
kieken;O
.;O

En;O
kwoaje;O
geesten;O
gingen;O
vot;O
en;O
vouren;O
ien;O
zwienen;O
,;O
en;O
haile;O
troep;O
vol;O
van;O
boven;O
ien;O
zee;O
d'r;O
wazzen;O
nou;O
zoowat;O
twai;O
doezend;O
en;O
doar;O
versmoorden;O
zai;O
.;O

Nou;O
en;O
wat;O
zol;O
dat;O
?;O

'k;O
Bin;O
d'r;O
wel;O
ais;O
wat;O
bang;O
veur;O
west;O
,;O
dat;O
ze;O
doar;O
in;O
'n;B-LOC
Hoag;I-LOC
'n;O
spatsmoaker;O
van;O
die;O
moaken;O
zollen;O
,;O
want;O
dat;O
kennen;O
ze;O
doar;O
oet;O
't;O
stuk;O
,;O
zooas;O
mie;O
't;O
mennegmoal;O
touleken;O
het;O
en;O
.;O

'k;O
heb;O
hier;O
'n;O
geel;O
boukje;O
veur;O
die;O
,;O
Kloas;B-PER
!;O

Even;O
op;O
'n;O
bosschop;O
,;O
zeg;O
ik;O
.;O

De;O
doppen;O
wollen;O
nait;O
springen;O
.;O

Nou;O
heb;O
ie;O
al;O
zeuven;O
moal;O
ain;O
kregen;O
,;O
mor;O
van;O
gainain;O
droag;O
ie;O
noam;O
.;O

Dat;O
muit;O
mie;O
,;O
veur;O
joe;O
ook;O
,;O
omreden;O
heur;O
koukies;O
van;O
tou;O
aaltied;O
nog;O
'n;O
bult;O
lekkerder;O
wazzen;O
as;O
deient;O
van;O
nou;O
.;O

';O
Da's;O
mien;O
zuster;O
,;O
';O
zee;O
koetsier;O
.;O

Want;O
'n;O
vrouw;O
,;O
dei;O
heur;O
dochtertje;O
'n;O
kwoaje;O
geest;O
haar;O
,;O
dou;O
zai;O
van;O
hom;O
heurd;O
haar;O
,;O
dei;O
kwam;O
en;O
vol;O
dèl;O
aan;O
zien;O
vouten;O
.;O

Nou;O
,;O
drei;O
doag;O
loater;O
haar;O
'n;O
schillerman;O
hom;O
achter;O
ien;O
Babbeler;B-MISC
opvischt;O
:;O
Oabel;B-PER
haar;O
zain;O
,;O
hou;O
ze;O
hom;O
op;O
'n;O
ledder;O
thoes;O
brochten;O
,;O
'n;O
oakelk;O
gezicht;O
.;O

Wat;O
wait;O
'e;O
toch;O
'n;O
bult;O
!;O

Foi;O
!;O

Verdrait;O
?;O

'k;O
Mos;O
nog;O
aal;O
vaok;O
veur;O
Moeke;O
'n;O
bosschop;O
doun;O
naor;O
Delsiel;B-LOC
.;O

De;O
ploatsen;O
en;O
de;O
schuren;O
stoan;O
Ien;O
open;O
leegte;O
,;O
glèn;O
Ien;O
volle;O
zun;O
,;O
mit;O
hoast;O
gain;O
boom;O
Dei;O
koulte;O
brengen;O
ken;O
.;O

Haalf;O
onder;O
wier;O
en;O
aner;O
aanspoulsel;O
hemmen;O
z';O
hom;O
vonden;O
,;O
zooas;O
hai;O
de;O
vrumde;O
tjaalkman;O
vonden;O
haar;O
,;O
en;O
ien;O
heur;O
binhoeske;O
treurde;O
'n;O
versloagen;O
mouder;O
bie;O
de;O
kolle;O
kachel;O
en;O
zunder;O
omslagdouk;O
.;O

Hij;O
was;O
in;O
de;O
jachttied;O
al;O
zo;O
vaok;O
mit;O
hum;O
in;O
anraoken;O
west;O
,;O
dat;O
e;O
hum;O
wol;O
zowat;O
begreep;O
.;O

Wat;O
mou;O
'k;O
d'r;O
mit;O
?;O

Hou;O
kwaoder;O
Lijnao;B-PER
wodde;O
,;O
hou;O
meer;O
lol;O
dat;O
e;O
hadde;O
.;O

Laandslu;O
tou;O
!;O

Hai;O
het;O
zoo'n;O
branderige;O
noatuur;O
,;O
wai;O
ze;O
!;O

G.;O
Nou;O
,;O
nou;O
!;O

Wiekie;B-PER
wos;O
nait;O
woar;O
e;O
hin;O
mos;O
,;O
stapde;O
in;O
n;O
grammefoonploate;O
,;O
glee;O
oet;O
en;O
dee;O
n;O
split;O
woar;O
Nadia;B-PER
Kommienietski;I-PER
gain;O
peuntje;O
aan;O
zoegen;O
kon;O
.;O

En;O
veul;O
afwisseln;O
was;O
d'r;O
ook;O
nait;O
in;O
't;O
programmao;O
.;O

n;O
Theebred;O
mit;O
doarop;O
n;O
theepot;O
op;O
n;O
lichie;O
,;O
koppies;O
en;O
n;O
schuddeldouk;O
,;O
ston;O
op;O
n;O
klaaine;O
toavel;O
,;O
bedekt;O
mit;O
broen;O
zwilk;O
.;O

Ain;O
stapke;O
wieder;O
en;O
ales;O
is;O
duuster;O
.;O
Vot;O
,;O
uutveegd;O
,;O
n;O
dood;O
stee;O
in;O
mien;O
geheugen;O
.;O

Hij;O
was;O
in;O
handen;O
van;O
de;O
Franschen;B-MISC
valen;O
en;O
naor;O
Algiers;B-LOC
brocht;O
.;O

Het;O
proaten;O
vaalt;O
ons;O
hail;O
slim;O
stoer;O
,;O
Wie;O
kennen;O
beter;O
zwiegen;O
.;O

De;O
winter;O
tiert;O
,;O
de;O
wereld;O
stiert;O
,;O
en;O
deur;O
de;O
widde;O
wiedte;O
zwiert;O
ol;O
man;O
.;O

Moar;O
wat;O
zol;O
dat;O
?;O

Mor;O
wat;O
wol;O
t;O
gevaal;O
?;O

Hou;O
dat;O
zo;O
?;O

Het;O
gait;O
de;O
Dokter;O
net;O
noar;O
't;O
hoar;O
.;O

Ze;O
moet;O
nou;O
al;O
dicht;O
an;O
de;O
kerk;O
toe;O
wezen;O
,;O
en;O
één;O
keer;O
komt;O
ze;O
vast;O
en;O
zeker;O
weer;O
op;O
e;O
ploats;O
.;O

Moar;O
doe;O
hest;O
d'r;O
toch;O
wis;O
wel;O
om;O
docht;O
dat;O
doe;O
gain;O
zaip;O
of;O
sodoa;O
in;O
't;O
schuddelwoater;O
hest;O
?;O

Geef;O
't;O
toch;O
over;O
jong;O
';O
zee;O
mouder;O
tegen;O
Hilvert;B-PER
.;O

Hou;O
laank;O
is;O
Sieske;B-PER
Mui;I-PER
nou;O
dood;O
west;O
,;O
Oomke;O
?;O

Wie;O
hebben;O
't;O
aans;O
oareg;O
baandeg;O
in;O
leste;O
tied;O
";";O
moar;O
din;O
mout;O
Jan;B-PER
Maaier;I-PER
nog;O
moar;O
'n;O
dag;O
geduld;O
hebben;O
.;O

In;O
zien;O
colbertje;O
bie;O
de;O
kapstok;O
.;O

Moar;O
't;O
luip;O
anders;O
.;O

J.;B-PER
H.;I-PER
Smith;I-PER
,;O
van;O
Hofwijckplein;B-LOC
73;I-LOC
naor;O
:;O
Riouwstr.;B-MISC
Bedankt;O
op;O
tied;O
,;O
d.;O
I.;O
veur;O
1;B-MISC
December;I-MISC
van;O
vleden;O
jaor;O
:;O
Mev.;O
Woltman;B-PER
";";O
J.;B-PER
Woltman;I-PER
.;O
Overleden;O
:;O
K.;B-PER
R.;I-PER
Velthuis;I-PER
";";O
J.;B-PER
Hingst;I-PER
Az;I-PER
.;O

Doarom;O
zee;O
'k;O
dat;O
'k;O
't;O
drok;O
haar;O
en;O
neudig;O
moaken;O
môs;O
dat;O
'k;O
vôt;O
kwam;O
,;O
moar;O
aal;O
mien;O
geproat;O
hulp;O
mie;O
niks;O
,;O
ze;O
haar;O
't;O
kôfviewoater;O
aan;O
kook;O
en;O
ik;O
môs;O
en;O
ik;O
zôl;O
mit;O
.;O

No;O
was;O
e;O
man;O
weer;O
op;O
zien;O
olderwetsch;O
begund;O
.;O

Ze;O
waart;O
mit;O
de;O
eerste;O
tram;O
komen;O
en;O
's;O
aovends;O
eerst;O
weer;O
hen;O
naor;O
hoes;O
gaon;O
.;O

Paas;O
op;O
,;O
Jan;B-PER
,;O
ik;O
zai;O
't;O
nog;O
aankomen;O
,;O
dat;O
er;O
veur;O
ons;O
'n;O
klain;O
beetje;O
overblift;O
.;O

Vot;O
was;O
ze;O
zo;O
mooi;O
en;O
blaank;O
as;O
dag;O
.;O

';O
Twijoogje;B-PER
,;O
';O
zee;O
e;O
,;O
';O
doe;O
kins;O
veur;O
mie;O
toch;O
wel;O
n;O
tak;O
van;O
boom;O
ofplukken;O
,;O
of;O
nait;O
?;O
';O

Ja;O
Muike;O
,;O
moar;O
Evert;B-PER
zee;O
dat;O
't;O
schande;O
was;O
en;O
dat;O
ze;O
zoo;O
best;O
in;O
kauwkes;O
.;O

Haarmke;B-PER
kwam;O
hom;O
ien;O
gang;O
ien;O
muit;O
.;O

O;O
God;O
,;O
help;O
!;O
gild;O
'r;O
,;O
moar;O
zien;O
stem;O
haar;O
gain;O
klaank;O
meer;O
:;O
'n;O
gulp;O
zeewoater;O
klokte;O
noar;O
binnen;O
,;O
verstikte;O
ale;O
geluud;O
.;O

Trien;B-PER
!;O

Kiek;O
ais;O
aan;O
,;O
kaptaain;O
Pott;B-PER
,;O
zee;O
kaptaain;O
Braodherink;B-PER
,;O
dei;O
daor;O
ston;O
.;O

Ie;O
hebben;O
Adam;B-PER
moakt;O
en;O
hom;O
zien;O
vraauw;O
Eva;B-PER
geven;O
as;O
helper;O
en;O
kammeroad;O
.;O

Mor;O
oppazen;O
da's;O
dien;O
vèl;O
nait;O
verbraans;O
,;O
hur;O
!;O
';O

De;O
vervoerders;O
bieden;O
klantvriendeleke;O
reisproducten;O
aan;O
zoas;O
trajectabonnementen;O
op;O
moat;O
veur;O
doagelekse;O
reizegers;O
die;O
geldeg;O
binnen;O
ien;O
bus;O
of;O
trein;O
ien;O
Drenthe;B-LOC
,;O
Grunnen;B-LOC
en;O
Friesland;B-LOC
,;O
of;O
gezinskoarten;O
om;O
reizen;O
met;O
de;O
bus;O
veur;O
t;O
hiele;O
gezin;O
betoalboar;O
te;O
moaken;O
.;O

Hij;O
hadde;O
zuk;O
no;O
vast;O
beraoden;O
,;O
ruip;O
Meerten;B-PER
en;O
sprongk;O
op;O
.;O

Dialekt;O
van;O
Solwerd;B-LOC
.;O

K;O
.;O
As;O
zunner;O
schikken;O
Stad;B-LOC
't;O
verlust;O
?;O

Zai;O
kon;O
d'r;O
wel;O
mit;O
Doomnie;O
over;O
proaten;O
,;O
dei;O
wol;O
elk;O
geern;O
helpen;O
,;O
moar;O
dei;O
wis;O
nait;O
hou;O
groot;O
elende;O
van;O
't;O
olmensk;O
was;O
.;O

t;O
Ondaaier;O
vernam;O
der;O
niks;O
van;O
,;O
zo;O
handeg;O
en;O
verzichteg;O
dee;O
e;O
dat;O
.;O

Deuren;O
van;O
koamer;O
en;O
keuken;O
lait;O
ze;O
tegen;O
'n;O
kander;O
open;O
stoan;O
,;O
den;O
was;O
der;O
nog;O
'n;O
beetje;O
trek;O
.;O

En;O
zai;O
,;O
dou;O
ze;O
hom;O
kuiern;O
zaggen;O
op;O
zee;O
,;O
zai;O
mainden;O
dat;O
't;O
'n;O
spouk;O
was;O
,;O
en;O
belkten;O
haard;O
.;O

Mor;O
ze;O
verzetde;O
zok;O
der;O
tegen;O
.;O

Waorom;O
den;O
?;O

Wide;O
wide;O
wiet;O
,;O
Wat;O
is;O
't;O
ain;O
noare;O
tied;O
!;O

'k;O
Wil;O
joe;O
wat;O
van;O
vrouw;O
Klomp;B-PER
vertellen;O
.;O

‘;O
En;O
as;O
t;O
goud;O
is;O
,;O
din;O
mout;O
der;O
in;O
ain;O
van;O
dij;O
baalken;O
n;O
zwoane;O
kaarfd;O
stoan;O
,;O
’;O

Lammert;B-PER
.;O

.;O

Mor;O
dat;O
was;O
nait;O
zo;O
!;O

En;O
'n;O
dag;O
of;O
vief;O
noa;O
begraffenis;O
kwam;O
d'r;O
ain;O
om;O
Mevrau;O
te;O
spreken;O
,;O
nou;O
en;O
dei;O
gaf;O
'n;O
pakje;O
en;O
zee;O
d'r;O
bie;O
:;O
Groutnis;O
van;O
Oaltje;B-PER
heur;O
Voader;O
en;O
hier;O
wassen;O
twei;O
bôljes;O
van;O
uutegst;O
begrafenis;O
,;O
omdat;O
Mevrau;O
en;O
juffer;O
zoo;O
goud;O
veur;O
Oaltje;B-PER
west;O
wassen;O
.;O

Maor;O
men;O
is;O
sums;O
gek;O
,;O
en;O
baang;O
,;O
en;O
denkt;O
dat;O
ter;O
aander;O
dingen;O
ben;O
,;O
veul;O
mooier;O
en;O
daiper;O
.;O

As;O
daor;O
maor;O
gain;O
stoepert;O
op;O
komt;O
.;O

Dou;O
hai;O
'n;O
moal;O
op;O
't;O
maark;O
luip;O
,;O
kwam;O
der;O
n;O
gouie;O
kennis;O
noar;O
hom;O
tou;O
en;O
zee;O
:;O
